respondent_id,seasonal_vaccine,xyz_vaccine
40660,0.33,0.1
40661,0.14,0.08
40662,0.97,0.84
40663,0.43,0.3
40664,0.46,0.32
40665,0.23,0.14
40666,0.2,0.11
40667,0.42,0.26
40668,0.37,0.13
40669,0.29,0.08
40670,0.31,0.04
40671,0.61,0.29
40672,0.82,0.73
40673,0.62,0.25
40674,0.22,0.1
40675,0.86,0.58
40676,0.22,0.06
40677,0.6,0.08
40678,0.18,0.26
40679,0.3,0.15
40680,0.37,0.06
40681,0.65,0.12
40682,0.78,0.47
40683,0.36,0.1
40684,0.25,0.04
40685,0.73,0.1
40686,0.92,0.09
40687,0.52,0.52
40688,0.37,0.24
40689,0.93,0.87
40690,0.56,0.04
40691,0.1,0.05
40692,0.53,0.45
40693,0.76,0.15
40694,0.83,0.12
40695,0.48,0.04
40696,0.07,0.08
40697,0.28,0.16
40698,0.74,0.16
40699,0.86,0.46
40700,0.66,0.39
40701,0.81,0.6
40702,0.41,0.3
40703,0.37,0.21
40704,0.86,0.58
40705,0.32,0.2
40706,0.28,0.12
40707,0.77,0.41
40708,0.82,0.6
40709,0.51,0.19
40710,0.26,0.57
40711,0.71,0.08
40712,0.2,0.11
40713,0.66,0.18
40714,0.13,0.06
40715,0.78,0.69
40716,0.4,0.14
40717,0.2,0.15
40718,0.58,0.1
40719,0.22,0.03
40720,0.46,0.18
40721,0.78,0.19
40722,0.29,0.1
40723,0.17,0.08
40724,0.27,0.15
40725,0.24,0.04
40726,0.25,0.1
40727,0.07,0.12
40728,0.19,0.04
40729,0.21,0.03
40730,0.59,0.23
40731,0.46,0.12
40732,0.14,0.06
40733,0.91,0.03
40734,0.26,0.11
40735,0.57,0.19
40736,0.5,0.28
40737,0.16,0.12
40738,0.69,0.22
40739,0.11,0.08
40740,0.23,0.04
40741,0.12,0.06
40742,0.24,0.12
40743,0.66,0.27
40744,0.54,0.2
40745,0.79,0.09
40746,0.14,0.05
40747,0.38,0.11
40748,0.47,0.2
40749,0.24,0.12
40750,0.23,0.19
40751,0.84,0.14
40752,0.28,0.18
40753,0.61,0.54
40754,0.3,0.05
40755,0.88,0.19
40756,0.23,0.15
40757,0.66,0.15
40758,0.71,0.51
40759,0.36,0.12
40760,0.7,0.13
40761,0.78,0.69
40762,0.53,0.11
40763,0.09,0.01
40764,0.1,0.08
40765,0.39,0.14
40766,0.76,0.65
40767,0.12,0.06
40768,0.3,0.39
40769,0.15,0.02
40770,0.08,0.02
40771,0.27,0.09
40772,0.71,0.61
40773,0.42,0.12
40774,0.55,0.18
40775,0.09,0.01
40776,0.19,0.07
40777,0.49,0.39
40778,0.06,0.01
40779,0.57,0.09
40780,0.89,0.07
40781,0.88,0.64
40782,0.51,0.39
40783,0.35,0.2
40784,0.21,0.04
40785,0.42,0.07
40786,0.31,0.09
40787,0.4,0.08
40788,0.12,0.03
40789,0.3,0.12
40790,0.8,0.15
40791,0.16,0.01
40792,0.49,0.31
40793,0.11,0.2
40794,0.31,0.1
40795,0.41,0.18
40796,0.2,0.07
40797,0.58,0.31
40798,0.62,0.12
40799,0.84,0.73
40800,0.19,0.07
40801,0.23,0.22
40802,0.17,0.06
40803,0.53,0.29
40804,0.89,0.69
40805,0.5,0.4
40806,0.66,0.44
40807,0.25,0.17
40808,0.28,0.07
40809,0.07,0.07
40810,0.28,0.18
40811,0.75,0.23
40812,0.15,0.05
40813,0.19,0.05
40814,0.27,0.25
40815,0.2,0.07
40816,0.34,0.1
40817,0.1,0.03
40818,0.15,0.04
40819,0.83,0.11
40820,0.12,0.03
40821,0.51,0.17
40822,0.37,0.2
40823,0.72,0.51
40824,0.43,0.15
40825,0.57,0.19
40826,0.76,0.5
40827,0.79,0.1
40828,0.23,0.05
40829,0.8,0.12
40830,0.47,0.12
40831,0.52,0.21
40832,0.65,0.7
40833,0.95,0.91
40834,0.23,0.17
40835,0.59,0.15
40836,0.75,0.14
40837,0.14,0.05
40838,0.63,0.21
40839,0.58,0.2
40840,0.81,0.64
40841,0.75,0.37
40842,0.54,0.31
40843,0.68,0.39
40844,0.39,0.17
40845,0.11,0.06
40846,0.65,0.21
40847,0.62,0.41
40848,0.49,0.25
40849,0.96,0.2
40850,0.7,0.47
40851,0.19,0.15
40852,0.1,0.06
40853,0.76,0.72
40854,0.56,0.25
40855,0.78,0.13
40856,0.63,0.08
40857,0.64,0.39
40858,0.26,0.11
40859,0.45,0.26
40860,0.81,0.72
40861,0.35,0.09
40862,0.25,0.17
40863,0.26,0.12
40864,0.67,0.09
40865,0.17,0.04
40866,0.62,0.15
40867,0.59,0.11
40868,0.53,0.17
40869,0.74,0.18
40870,0.1,0.05
40871,0.55,0.37
40872,0.38,0.16
40873,0.69,0.68
40874,0.73,0.54
40875,0.41,0.22
40876,0.77,0.67
40877,0.55,0.38
40878,0.2,0.06
40879,0.92,0.12
40880,0.63,0.39
40881,0.72,0.07
40882,0.82,0.45
40883,0.68,0.47
40884,0.33,0.08
40885,0.81,0.13
40886,0.25,0.01
40887,0.77,0.09
40888,0.59,0.24
40889,0.88,0.04
40890,0.19,0.12
40891,0.25,0.04
40892,0.43,0.25
40893,0.58,0.36
40894,0.26,0.16
40895,0.6,0.47
40896,0.45,0.12
40897,0.77,0.62
40898,0.69,0.52
40899,0.68,0.19
40900,0.15,0.04
40901,0.46,0.27
40902,0.56,0.37
40903,0.25,0.08
40904,0.68,0.49
40905,0.9,0.52
40906,0.77,0.54
40907,0.4,0.29
40908,0.67,0.19
40909,0.3,0.16
40910,0.65,0.53
40911,0.72,0.12
40912,0.23,0.09
40913,0.37,0.11
40914,0.81,0.34
40915,0.48,0.15
40916,0.29,0.08
40917,0.39,0.15
40918,0.24,0.39
40919,0.77,0.42
40920,0.16,0.07
40921,0.44,0.08
40922,0.32,0.14
40923,0.34,0.14
40924,0.23,0.13
40925,0.22,0.06
40926,0.61,0.52
40927,0.3,0.05
40928,0.69,0.42
40929,0.35,0.08
40930,0.8,0.15
40931,0.29,0.29
40932,0.22,0.27
40933,0.71,0.64
40934,0.93,0.79
40935,0.6,0.14
40936,0.57,0.25
40937,0.4,0.22
40938,0.2,0.03
40939,0.7,0.19
40940,0.32,0.09
40941,0.21,0.15
40942,0.36,0.12
40943,0.04,0.02
40944,0.32,0.1
40945,0.61,0.1
40946,0.29,0.14
40947,0.22,0.21
40948,0.46,0.22
40949,0.71,0.14
40950,0.83,0.19
40951,0.84,0.55
40952,0.53,0.15
40953,0.93,0.18
40954,0.94,0.28
40955,0.41,0.17
40956,0.34,0.09
40957,0.23,0.11
40958,0.61,0.32
40959,0.26,0.09
40960,0.66,0.52
40961,0.25,0.18
40962,0.85,0.14
40963,0.16,0.1
40964,0.52,0.22
40965,0.87,0.46
40966,0.41,0.07
40967,0.19,0.07
40968,0.81,0.16
40969,0.77,0.19
40970,0.48,0.26
40971,0.31,0.07
40972,0.45,0.26
40973,0.17,0.02
40974,0.57,0.31
40975,0.66,0.43
40976,0.25,0.07
40977,0.7,0.25
40978,0.11,0.11
40979,0.89,0.67
40980,0.18,0.03
40981,0.62,0.22
40982,0.24,0.12
40983,0.58,0.33
40984,0.31,0.27
40985,0.8,0.62
40986,0.14,0.02
40987,0.58,0.39
40988,0.36,0.13
40989,0.63,0.08
40990,0.22,0.04
40991,0.45,0.11
40992,0.62,0.16
40993,0.27,0.08
40994,0.71,0.43
40995,0.01,0.0
40996,0.73,0.29
40997,0.68,0.11
40998,0.38,0.12
40999,0.39,0.33
41000,0.45,0.34
41001,0.05,0.04
41002,0.74,0.49
41003,0.8,0.16
41004,0.44,0.09
41005,0.45,0.37
41006,0.15,0.07
41007,0.64,0.3
41008,0.68,0.12
41009,0.21,0.11
41010,0.22,0.09
41011,0.62,0.36
41012,0.8,0.57
41013,0.24,0.25
41014,0.08,0.04
41015,0.7,0.06
41016,0.29,0.15
41017,0.66,0.12
41018,0.54,0.26
41019,0.32,0.13
41020,0.9,0.14
41021,0.38,0.21
41022,0.27,0.09
41023,0.79,0.25
41024,0.5,0.17
41025,0.15,0.11
41026,0.1,0.05
41027,0.78,0.52
41028,0.4,0.15
41029,0.25,0.15
41030,0.54,0.3
41031,0.75,0.62
41032,0.76,0.18
41033,0.67,0.22
41034,0.77,0.42
41035,0.77,0.09
41036,0.76,0.55
41037,0.63,0.09
41038,0.57,0.31
41039,0.09,0.05
41040,0.08,0.03
41041,0.33,0.24
41042,0.54,0.4
41043,0.3,0.1
41044,0.27,0.25
41045,0.72,0.12
41046,0.14,0.05
41047,0.32,0.31
41048,0.47,0.42
41049,0.26,0.21
41050,0.43,0.33
41051,0.88,0.54
41052,0.78,0.06
41053,0.92,0.7
41054,0.35,0.39
41055,0.18,0.06
41056,0.14,0.04
41057,0.18,0.11
41058,0.78,0.1
41059,0.23,0.09
41060,0.66,0.7
41061,0.4,0.33
41062,0.76,0.23
41063,0.26,0.12
41064,0.7,0.06
41065,0.38,0.31
41066,0.07,0.02
41067,0.43,0.19
41068,0.72,0.27
41069,0.78,0.56
41070,0.59,0.38
41071,0.39,0.16
41072,0.27,0.11
41073,0.85,0.23
41074,0.54,0.28
41075,0.42,0.17
41076,0.73,0.45
41077,0.34,0.25
41078,0.51,0.31
41079,0.2,0.07
41080,0.27,0.09
41081,0.74,0.12
41082,0.63,0.36
41083,0.44,0.16
41084,0.61,0.16
41085,0.25,0.12
41086,0.28,0.07
41087,0.79,0.23
41088,0.57,0.35
41089,0.38,0.34
41090,0.38,0.14
41091,0.86,0.57
41092,0.21,0.06
41093,0.2,0.12
41094,0.1,0.12
41095,0.34,0.15
41096,0.1,0.03
41097,0.48,0.19
41098,0.31,0.15
41099,0.46,0.11
41100,0.43,0.29
41101,0.33,0.17
41102,0.65,0.34
41103,0.08,0.02
41104,0.09,0.04
41105,0.29,0.37
41106,0.47,0.16
41107,0.87,0.72
41108,0.76,0.21
41109,0.6,0.44
41110,0.65,0.48
41111,0.47,0.05
41112,0.18,0.08
41113,0.8,0.59
41114,0.51,0.3
41115,0.64,0.32
41116,0.32,0.24
41117,0.63,0.4
41118,0.48,0.19
41119,0.34,0.05
41120,0.55,0.19
41121,0.67,0.13
41122,0.39,0.31
41123,0.21,0.24
41124,0.89,0.39
41125,0.39,0.21
41126,0.48,0.3
41127,0.34,0.22
41128,0.47,0.19
41129,0.38,0.12
41130,0.57,0.06
41131,0.31,0.13
41132,0.41,0.45
41133,0.53,0.09
41134,0.17,0.05
41135,0.24,0.18
41136,0.32,0.15
41137,0.17,0.08
41138,0.25,0.19
41139,0.45,0.42
41140,0.28,0.14
41141,0.59,0.37
41142,0.44,0.28
41143,0.51,0.15
41144,0.44,0.28
41145,0.8,0.58
41146,0.6,0.45
41147,0.21,0.13
41148,0.09,0.09
41149,0.11,0.05
41150,0.61,0.2
41151,0.84,0.07
41152,0.72,0.37
41153,0.24,0.05
41154,0.22,0.1
41155,0.44,0.24
41156,0.03,0.02
41157,0.58,0.07
41158,0.46,0.42
41159,0.29,0.2
41160,0.63,0.16
41161,0.06,0.07
41162,0.21,0.04
41163,0.31,0.16
41164,0.43,0.11
41165,0.8,0.69
41166,0.74,0.16
41167,0.84,0.12
41168,0.4,0.27
41169,0.51,0.07
41170,0.64,0.53
41171,0.96,0.84
41172,0.73,0.12
41173,0.14,0.1
41174,0.58,0.42
41175,0.57,0.09
41176,0.14,0.07
41177,0.86,0.18
41178,0.19,0.1
41179,0.32,0.08
41180,0.36,0.14
41181,0.43,0.34
41182,0.29,0.06
41183,0.29,0.18
41184,0.55,0.23
41185,0.29,0.18
41186,0.56,0.08
41187,0.26,0.15
41188,0.88,0.78
41189,0.21,0.06
41190,0.58,0.38
41191,0.62,0.73
41192,0.19,0.03
41193,0.83,0.17
41194,0.28,0.2
41195,0.2,0.24
41196,0.68,0.11
41197,0.2,0.1
41198,0.76,0.27
41199,0.86,0.28
41200,0.18,0.11
41201,0.13,0.04
41202,0.83,0.69
41203,0.62,0.69
41204,0.37,0.25
41205,0.1,0.05
41206,0.24,0.27
41207,0.07,0.02
41208,0.38,0.23
41209,0.64,0.25
41210,0.35,0.24
41211,0.34,0.11
41212,0.72,0.25
41213,0.25,0.1
41214,0.84,0.65
41215,0.63,0.08
41216,0.27,0.16
41217,0.3,0.07
41218,0.18,0.04
41219,0.26,0.07
41220,0.13,0.05
41221,0.7,0.37
41222,0.79,0.12
41223,0.88,0.54
41224,0.58,0.11
41225,0.03,0.06
41226,0.67,0.35
41227,0.1,0.04
41228,0.2,0.03
41229,0.39,0.1
41230,0.54,0.26
41231,0.24,0.18
41232,0.14,0.08
41233,0.54,0.11
41234,0.15,0.12
41235,0.79,0.63
41236,0.14,0.06
41237,0.55,0.37
41238,0.87,0.78
41239,0.1,0.04
41240,0.31,0.04
41241,0.29,0.2
41242,0.27,0.07
41243,0.15,0.02
41244,0.15,0.07
41245,0.33,0.14
41246,0.11,0.2
41247,0.37,0.14
41248,0.78,0.63
41249,0.78,0.78
41250,0.62,0.1
41251,0.56,0.1
41252,0.88,0.13
41253,0.93,0.79
41254,0.21,0.16
41255,0.65,0.57
41256,0.56,0.13
41257,0.68,0.49
41258,0.27,0.05
41259,0.39,0.19
41260,0.94,0.27
41261,0.61,0.07
41262,0.48,0.33
41263,0.25,0.02
41264,0.83,0.57
41265,0.23,0.12
41266,0.1,0.02
41267,0.11,0.02
41268,0.24,0.11
41269,0.84,0.4
41270,0.35,0.17
41271,0.45,0.26
41272,0.07,0.08
41273,0.11,0.03
41274,0.57,0.36
41275,0.17,0.15
41276,0.23,0.16
41277,0.19,0.14
41278,0.55,0.12
41279,0.21,0.07
41280,0.41,0.43
41281,0.47,0.11
41282,0.54,0.04
41283,0.37,0.19
41284,0.48,0.15
41285,0.27,0.08
41286,0.13,0.09
41287,0.58,0.37
41288,0.38,0.02
41289,0.62,0.23
41290,0.23,0.23
41291,0.69,0.31
41292,0.44,0.15
41293,0.1,0.05
41294,0.34,0.06
41295,0.37,0.09
41296,0.12,0.02
41297,0.46,0.21
41298,0.46,0.23
41299,0.22,0.1
41300,0.25,0.08
41301,0.2,0.22
41302,0.41,0.16
41303,0.24,0.03
41304,0.36,0.3
41305,0.4,0.34
41306,0.42,0.11
41307,0.38,0.21
41308,0.3,0.13
41309,0.06,0.0
41310,0.43,0.24
41311,0.56,0.3
41312,0.32,0.23
41313,0.57,0.07
41314,0.71,0.56
41315,0.08,0.03
41316,0.19,0.08
41317,0.4,0.13
41318,0.79,0.17
41319,0.12,0.05
41320,0.37,0.2
41321,0.48,0.26
41322,0.89,0.19
41323,0.37,0.12
41324,0.65,0.34
41325,0.17,0.06
41326,0.44,0.12
41327,0.1,0.05
41328,0.23,0.14
41329,0.83,0.82
41330,0.28,0.14
41331,0.36,0.13
41332,0.83,0.06
41333,0.49,0.42
41334,0.8,0.07
41335,0.39,0.04
41336,0.01,0.07
41337,0.62,0.43
41338,0.14,0.05
41339,0.8,0.1
41340,0.84,0.58
41341,0.56,0.15
41342,0.64,0.15
41343,0.81,0.64
41344,0.73,0.55
41345,0.11,0.1
41346,0.13,0.04
41347,0.26,0.07
41348,0.18,0.11
41349,0.47,0.1
41350,0.79,0.34
41351,0.26,0.29
41352,0.89,0.54
41353,0.2,0.11
41354,0.43,0.33
41355,0.05,0.01
41356,0.85,0.1
41357,0.24,0.09
41358,0.29,0.1
41359,0.52,0.41
41360,0.27,0.22
41361,0.37,0.19
41362,0.45,0.08
41363,0.39,0.08
41364,0.37,0.17
41365,0.38,0.16
41366,0.15,0.06
41367,0.06,0.02
41368,0.73,0.05
41369,0.15,0.1
41370,0.3,0.08
41371,0.26,0.15
41372,0.46,0.13
41373,0.15,0.01
41374,0.2,0.07
41375,0.39,0.12
41376,0.71,0.26
41377,0.25,0.16
41378,0.47,0.28
41379,0.28,0.1
41380,0.69,0.15
41381,0.09,0.09
41382,0.24,0.18
41383,0.36,0.16
41384,0.34,0.05
41385,0.15,0.05
41386,0.3,0.18
41387,0.55,0.35
41388,0.74,0.14
41389,0.23,0.07
41390,0.86,0.09
41391,0.71,0.65
41392,0.39,0.24
41393,0.46,0.11
41394,0.31,0.18
41395,0.35,0.18
41396,0.22,0.09
41397,0.7,0.15
41398,0.66,0.42
41399,0.8,0.11
41400,0.69,0.28
41401,0.7,0.26
41402,0.57,0.35
41403,0.2,0.13
41404,0.92,0.04
41405,0.32,0.2
41406,0.69,0.31
41407,0.72,0.09
41408,0.38,0.1
41409,0.43,0.36
41410,0.56,0.26
41411,0.34,0.1
41412,0.25,0.06
41413,0.79,0.71
41414,0.74,0.04
41415,0.39,0.11
41416,0.29,0.1
41417,0.87,0.2
41418,0.21,0.17
41419,0.74,0.32
41420,0.69,0.05
41421,0.95,0.88
41422,0.12,0.03
41423,0.77,0.37
41424,0.71,0.06
41425,0.64,0.38
41426,0.22,0.14
41427,0.36,0.16
41428,0.77,0.23
41429,0.3,0.09
41430,0.49,0.13
41431,0.79,0.73
41432,0.29,0.02
41433,0.86,0.56
41434,0.25,0.13
41435,0.09,0.02
41436,0.52,0.29
41437,0.47,0.14
41438,0.13,0.12
41439,0.07,0.05
41440,0.1,0.04
41441,0.4,0.03
41442,0.62,0.39
41443,0.21,0.06
41444,0.84,0.33
41445,0.42,0.28
41446,0.48,0.12
41447,0.77,0.33
41448,0.17,0.07
41449,0.79,0.07
41450,0.29,0.19
41451,0.3,0.05
41452,0.56,0.03
41453,0.57,0.39
41454,0.7,0.42
41455,0.54,0.24
41456,0.62,0.45
41457,0.33,0.12
41458,0.39,0.18
41459,0.17,0.04
41460,0.65,0.24
41461,0.83,0.38
41462,0.38,0.28
41463,0.75,0.38
41464,0.25,0.07
41465,0.48,0.17
41466,0.4,0.16
41467,0.59,0.45
41468,0.75,0.08
41469,0.5,0.47
41470,0.39,0.06
41471,0.63,0.48
41472,0.59,0.29
41473,0.84,0.62
41474,0.75,0.49
41475,0.62,0.1
41476,0.37,0.07
41477,0.51,0.29
41478,0.39,0.2
41479,0.51,0.34
41480,0.34,0.19
41481,0.32,0.07
41482,0.19,0.08
41483,0.79,0.14
41484,0.15,0.08
41485,0.17,0.15
41486,0.07,0.03
41487,0.67,0.54
41488,0.24,0.18
41489,0.48,0.08
41490,0.76,0.16
41491,0.66,0.25
41492,0.19,0.13
41493,0.51,0.31
41494,0.85,0.05
41495,0.44,0.16
41496,0.58,0.07
41497,0.56,0.17
41498,0.26,0.27
41499,0.44,0.4
41500,0.28,0.16
41501,0.7,0.27
41502,0.57,0.15
41503,0.36,0.22
41504,0.8,0.14
41505,0.53,0.2
41506,0.3,0.42
41507,0.09,0.06
41508,0.19,0.06
41509,0.23,0.21
41510,0.59,0.12
41511,0.46,0.19
41512,0.35,0.09
41513,0.52,0.42
41514,0.29,0.1
41515,0.5,0.17
41516,0.82,0.07
41517,0.12,0.12
41518,0.59,0.46
41519,0.85,0.16
41520,0.57,0.32
41521,0.72,0.16
41522,0.27,0.15
41523,0.03,0.05
41524,0.56,0.23
41525,0.66,0.12
41526,0.45,0.04
41527,0.38,0.16
41528,0.84,0.35
41529,0.53,0.39
41530,0.2,0.17
41531,0.62,0.48
41532,0.47,0.49
41533,0.67,0.63
41534,0.69,0.31
41535,0.19,0.07
41536,0.82,0.48
41537,0.65,0.33
41538,0.77,0.38
41539,0.57,0.14
41540,0.51,0.16
41541,0.89,0.71
41542,0.18,0.06
41543,0.42,0.21
41544,0.45,0.16
41545,0.5,0.23
41546,0.47,0.19
41547,0.43,0.14
41548,0.71,0.36
41549,0.5,0.1
41550,0.68,0.25
41551,0.72,0.09
41552,0.6,0.2
41553,0.26,0.07
41554,0.68,0.62
41555,0.33,0.18
41556,0.42,0.33
41557,0.84,0.25
41558,0.84,0.8
41559,0.27,0.05
41560,0.43,0.09
41561,0.6,0.46
41562,0.35,0.16
41563,0.55,0.1
41564,0.38,0.24
41565,0.3,0.14
41566,0.61,0.21
41567,0.43,0.25
41568,0.51,0.37
41569,0.32,0.05
41570,0.82,0.13
41571,0.11,0.1
41572,0.36,0.1
41573,0.69,0.28
41574,0.07,0.03
41575,0.83,0.67
41576,0.56,0.31
41577,0.78,0.07
41578,0.11,0.02
41579,0.18,0.03
41580,0.53,0.16
41581,0.08,0.03
41582,0.52,0.34
41583,0.55,0.09
41584,0.78,0.04
41585,0.28,0.22
41586,0.26,0.08
41587,0.66,0.47
41588,0.42,0.35
41589,0.8,0.65
41590,0.4,0.22
41591,0.59,0.12
41592,0.41,0.28
41593,0.52,0.13
41594,0.36,0.17
41595,0.26,0.09
41596,0.81,0.63
41597,0.15,0.1
41598,0.87,0.74
41599,0.68,0.14
41600,0.29,0.16
41601,0.41,0.18
41602,0.69,0.06
41603,0.29,0.1
41604,0.79,0.57
41605,0.42,0.07
41606,0.19,0.12
41607,0.48,0.22
41608,0.45,0.2
41609,0.46,0.05
41610,0.35,0.01
41611,0.54,0.19
41612,0.6,0.18
41613,0.76,0.71
41614,0.86,0.69
41615,0.9,0.77
41616,0.74,0.75
41617,0.75,0.09
41618,0.96,0.87
41619,0.28,0.16
41620,0.38,0.14
41621,0.51,0.25
41622,0.68,0.45
41623,0.51,0.29
41624,0.57,0.45
41625,0.53,0.67
41626,0.12,0.04
41627,0.32,0.2
41628,0.1,0.07
41629,0.11,0.1
41630,0.47,0.37
41631,0.63,0.52
41632,0.79,0.4
41633,0.2,0.07
41634,0.36,0.21
41635,0.76,0.7
41636,0.18,0.13
41637,0.27,0.11
41638,0.08,0.04
41639,0.51,0.17
41640,0.65,0.38
41641,0.59,0.38
41642,0.13,0.09
41643,0.42,0.26
41644,0.09,0.07
41645,0.77,0.09
41646,0.69,0.31
41647,0.71,0.04
41648,0.13,0.07
41649,0.34,0.18
41650,0.76,0.44
41651,0.93,0.05
41652,0.86,0.67
41653,0.24,0.08
41654,0.33,0.09
41655,0.07,0.05
41656,0.52,0.38
41657,0.24,0.15
41658,0.83,0.43
41659,0.4,0.16
41660,0.77,0.08
41661,0.68,0.39
41662,0.59,0.15
41663,0.24,0.15
41664,0.87,0.74
41665,0.17,0.1
41666,0.74,0.24
41667,0.22,0.04
41668,0.15,0.11
41669,0.08,0.04
41670,0.16,0.12
41671,0.15,0.06
41672,0.19,0.09
41673,0.13,0.08
41674,0.12,0.04
41675,0.4,0.23
41676,0.2,0.06
41677,0.58,0.25
41678,0.18,0.01
41679,0.34,0.26
41680,0.31,0.12
41681,0.88,0.83
41682,0.21,0.05
41683,0.22,0.05
41684,0.57,0.23
41685,0.32,0.17
41686,0.33,0.21
41687,0.1,0.03
41688,0.3,0.03
41689,0.24,0.19
41690,0.41,0.2
41691,0.8,0.61
41692,0.12,0.08
41693,0.39,0.41
41694,0.1,0.09
41695,0.79,0.47
41696,0.07,0.03
41697,0.13,0.07
41698,0.36,0.07
41699,0.24,0.07
41700,0.1,0.01
41701,0.68,0.62
41702,0.43,0.2
41703,0.24,0.28
41704,0.2,0.09
41705,0.33,0.11
41706,0.83,0.69
41707,0.27,0.04
41708,0.52,0.16
41709,0.67,0.52
41710,0.34,0.35
41711,0.67,0.64
41712,0.38,0.15
41713,0.96,0.24
41714,0.38,0.27
41715,0.25,0.11
41716,0.13,0.05
41717,0.19,0.09
41718,0.27,0.09
41719,0.28,0.06
41720,0.63,0.45
41721,0.23,0.09
41722,0.15,0.12
41723,0.87,0.09
41724,0.21,0.11
41725,0.71,0.19
41726,0.16,0.15
41727,0.72,0.63
41728,0.11,0.09
41729,0.31,0.07
41730,0.03,0.0
41731,0.39,0.14
41732,0.19,0.04
41733,0.72,0.17
41734,0.56,0.29
41735,0.33,0.1
41736,0.26,0.06
41737,0.17,0.07
41738,0.73,0.04
41739,0.55,0.24
41740,0.35,0.08
41741,0.63,0.13
41742,0.12,0.12
41743,0.53,0.13
41744,0.43,0.23
41745,0.08,0.02
41746,0.15,0.07
41747,0.66,0.74
41748,0.41,0.11
41749,0.3,0.12
41750,0.65,0.2
41751,0.75,0.35
41752,0.06,0.05
41753,0.46,0.08
41754,0.53,0.29
41755,0.28,0.08
41756,0.3,0.02
41757,0.68,0.36
41758,0.39,0.12
41759,0.25,0.02
41760,0.24,0.11
41761,0.85,0.56
41762,0.09,0.09
41763,0.18,0.15
41764,0.37,0.08
41765,0.31,0.04
41766,0.69,0.11
41767,0.82,0.12
41768,0.81,0.54
41769,0.66,0.1
41770,0.22,0.11
41771,0.16,0.14
41772,0.55,0.33
41773,0.27,0.1
41774,0.59,0.66
41775,0.18,0.04
41776,0.16,0.02
41777,0.82,0.52
41778,0.2,0.06
41779,0.18,0.13
41780,0.16,0.04
41781,0.11,0.09
41782,0.17,0.08
41783,0.25,0.07
41784,0.1,0.17
41785,0.26,0.09
41786,0.3,0.08
41787,0.66,0.14
41788,0.16,0.06
41789,0.2,0.14
41790,0.73,0.29
41791,0.6,0.15
41792,0.41,0.21
41793,0.34,0.15
41794,0.48,0.13
41795,0.06,0.08
41796,0.89,0.86
41797,0.19,0.16
41798,0.83,0.18
41799,0.91,0.63
41800,0.45,0.17
41801,0.5,0.22
41802,0.09,0.01
41803,0.21,0.16
41804,0.92,0.42
41805,0.03,0.06
41806,0.52,0.12
41807,0.12,0.05
41808,0.32,0.12
41809,0.39,0.11
41810,0.4,0.32
41811,0.25,0.11
41812,0.19,0.16
41813,0.42,0.16
41814,0.59,0.12
41815,0.43,0.2
41816,0.07,0.05
41817,0.16,0.14
41818,0.88,0.08
41819,0.58,0.23
41820,0.11,0.03
41821,0.27,0.07
41822,0.11,0.07
41823,0.19,0.05
41824,0.14,0.12
41825,0.45,0.12
41826,0.48,0.12
41827,0.33,0.06
41828,0.78,0.31
41829,0.12,0.04
41830,0.79,0.32
41831,0.47,0.15
41832,0.42,0.12
41833,0.3,0.11
41834,0.65,0.23
41835,0.72,0.3
41836,0.29,0.38
41837,0.12,0.04
41838,0.29,0.13
41839,0.67,0.3
41840,0.84,0.44
41841,0.75,0.06
41842,0.37,0.21
41843,0.87,0.14
41844,0.13,0.02
41845,0.26,0.19
41846,0.22,0.1
41847,0.27,0.06
41848,0.7,0.36
41849,0.39,0.09
41850,0.41,0.09
41851,0.48,0.11
41852,0.23,0.15
41853,0.43,0.1
41854,0.12,0.04
41855,0.69,0.57
41856,0.85,0.59
41857,0.3,0.15
41858,0.3,0.4
41859,0.29,0.52
41860,0.83,0.26
41861,0.32,0.12
41862,0.12,0.04
41863,0.6,0.1
41864,0.37,0.08
41865,0.87,0.59
41866,0.38,0.26
41867,0.71,0.6
41868,0.52,0.07
41869,0.24,0.11
41870,0.27,0.05
41871,0.71,0.1
41872,0.78,0.12
41873,0.5,0.3
41874,0.4,0.15
41875,0.87,0.22
41876,0.2,0.09
41877,0.19,0.08
41878,0.92,0.78
41879,0.87,0.08
41880,0.56,0.36
41881,0.06,0.1
41882,0.39,0.4
41883,0.62,0.11
41884,0.04,0.01
41885,0.76,0.51
41886,0.18,0.08
41887,0.65,0.42
41888,0.77,0.17
41889,0.27,0.13
41890,0.23,0.12
41891,0.07,0.03
41892,0.29,0.14
41893,0.73,0.13
41894,0.18,0.03
41895,0.56,0.27
41896,0.48,0.17
41897,0.36,0.18
41898,0.24,0.04
41899,0.17,0.1
41900,0.66,0.55
41901,0.37,0.15
41902,0.69,0.36
41903,0.82,0.21
41904,0.8,0.38
41905,0.16,0.04
41906,0.6,0.12
41907,0.82,0.61
41908,0.03,0.03
41909,0.71,0.56
41910,0.87,0.73
41911,0.35,0.08
41912,0.32,0.06
41913,0.2,0.08
41914,0.49,0.22
41915,0.07,0.08
41916,0.17,0.06
41917,0.18,0.04
41918,0.86,0.64
41919,0.31,0.12
41920,0.17,0.03
41921,0.72,0.3
41922,0.1,0.05
41923,0.79,0.14
41924,0.01,0.0
41925,0.47,0.12
41926,0.45,0.36
41927,0.41,0.35
41928,0.35,0.23
41929,0.43,0.4
